北方 地区	机动车 国家 安全 技术 标准	0
七里河 区	附属物	0
深圳市 统计局	交通部 办公厅	0
凌源	地面 停车场	0
四川省 人民 代表 大会	临界 重心	0
上层	建筑	1
发言人	吴某	0
风俗	历史	0
桂林市 公交 集团 公司	公司	1
医护 人员	专业 部门	0
汽车 驾驶	汽车 零部件	0
罐式 半 挂车	汽车 型号	1
先进 技术	技术	1
酒 驾入刑	行政 学院	0
解决 方案	方案	1
煤矿	保险 合同 纠纷案	0
肇事 司机	司机	1
基因	工作制	0
单建	学者	1
艾滋病 检测	红	0
世界 文化 遗产	遗产	1
检测 技术	部门 信息	0
从业 人员	食品 安全 地方 标准	0
神农架	电磁 辐射	0
规范 管理	传统 风貌 建筑	0
副厂件	不安定 因素	0
简政	高级 船员	0
宛城区	地点	1
高龄 津贴	各 级 财政 部门	0
林荫 停车场	车 平台	0
主干道	这 种 情况	0
建筑 工程 项目	举措	0
庭	人物	0
设计 图纸	招贴	0
顺德区	行政 区划	1
计算机 系统	纸钱	0
十 字 路口	交通部 公告	0
劳动 监察 大队	事业 单位	0
联营 企业	企业	1
沙石	阴茎体	0
财务	人物	1
输电 线路	设施 项目	0
的士 司机	亿元	0
案由	强 险 多 少钱	0
工作 条例	条例	1
浙江 豪情 汽车 制造 有限 公司	刘青会	0
邓勇	面的	0
省军区	不同 看法	0
汕头市 人民 政府	组织 机构	0
沪宁 高速 公路	显著 成效	0
外交	人物	0
酒 人	船舶 签证	0
船票	旅客 票价	0
淄博	水污染 事件	0
下岗 职工	交警 电话	0
二氧化硫	化学品	1
水利 工程	引发	0
机关 单位	单位	1
民办 教育	不通	0
文化 遗产 保护	乡级 人民 代表 大会 主席团	0
公证 人员	报案	0
小费	组织 机构	0
中央 气象台	建制镇	0
纤维	生物	0
世界 文化 遗产	历史 事件	0
注册 安全 工程师	什么 用	0
建制镇	行政 区划	1
深圳	城市	1
沪昆 高速 公路	大 数额	0
早餐 店	佛山市	0
行政 服务 中心	库鲁斯台 草原	0
有限 公司	该 类 案件	0
站址	高压电	0
学术 会议	航空港	0
瑞典	下层	0
丰台区 人民 法院	燃气 安全 事故	0
新年	越 秀 区	0
一带 一 路	淘金	0
金昌	上海港	0
家庭 主妇	人物	1
保险 专家	单方	0
私企 老板	两侧	0
制革	交通 事故 责任书	0
专门 机构	业主 委员会 职责	0
私企 老板	燃气 设施 工程	0
农村 社区	合同 双方	0
疫区	疾病	1
输水 管道	同等 条件	0
绕行	地区 空管局	0
重点 对象	优待金	0
隧道 工程	行政 相对人	0
技术 服务 机构	机构	1
宣武区	警种	0
不 可 移动 文物	历史	0
绍兴县	中国 地名	1
平方米	车主 个人	0
人民 调解员	责任 方面	0
企事业 单位	非公路	0
公职 人员	核算	0
年度 报告	军事 机关	0
鄂温克族 自治旗	结余 情况	0
报警器	城镇 道路	0
急救 医院	医院	1
国有 公司	公司	1
计算法	宗地	0
金运	剖面图	0
地震 小 区划	聘请	0
推广 项目	线 车辆	0
农作物	作物	1
普通 程序	误差	0
甲状腺	景区 流量	0
新 农村	段 某	0
二 广 高速 公路	交通 线路	1
解决 方案	社会 事件	0
听力 残疾	疾病	1
质量 检测	位数	0
珠海市 人民 政府	交通 繁华	0
八达岭	编制 工程	0
精神 障碍	路面 文字	0
常会	主机	0
通化市 人民 政府	肖井富	0
技术 职称	明确 规划	0
叶片	生物	1
上海港	地点	1
社会 责任	民族 宗教	0
周转 材料	建筑	0
村民	某些 特殊 情况	0
工业区	此次 事故	0
民间 纠纷	剥离	0
漳州	吸引力	0
民权	保单 现金 价值	0
金融 机构	医药 发票	0
运营 者	水陆	0
执业 印章	水上 餐饮	0
建设 工程 施工 许可证	本息	0
发电 公司	公司	1
岩画	历史	1
矿产	自然 资源	1
口罩	外胎	0
军牌	社会 诚信 体系	0
地方 标准	步伐	0
中国 政法 大学	学校	1
行动 计划	向上 级 交警 部门	0
经济 手段	手段	1
专电	通讯	0
基础 工程	证据 形式	0
福建省 人民 政府	新区 规划	0
汕头	天津市 高级 人民 法院	0
骨裂	疗法	0
业务 主管 部门	高技 能 人才	0
中国 船舶	某 财险 公司	0
失误	且经	0
总监	省级 人民 政府 外事 部门	0
高端	涡轮	0
腊月	机动车 道路 交通 事故 责任	0
江阴市 人民 法院	本 办法	0
地质 遗迹 保护区	红色 文化	0
外来 物种	生物	1
珠江 三角洲	有的 公司	0
重要 部位	残废	0
高等 教育	闫	0
汽车 制造业	此 高度	0
孙祁祥	话题 人物	1
价格 听证会	主要 形式	0
拓号	应急	0
别克君越	触觉	0
中华 人民 共和国 人民 法院	虐待	0
定价	九龙坡区	0
总裁	你 车	0
民宅	建筑	1
油钱	海绵 城市	0
省部级	东三环	0
阳台	吉林省 道路	0
北京 中医药 大学 东方 医院	中医	1
保安 公司	制毒	0
公安部 副部长	人物	1
步行	市城 管委	0
重大 项目	罢免	0
中国 保险	矿渣	0
领导 干部	人物	1
沈阳市 第五 人民 医院	涉	0
曲轴箱	第三 者 车	0
工商联	公司	0
集团 公司	合同 依据	0
横县	中国 地名	1
广西 壮族 自治区	交通 便利	0
昆石	雕塑	0
韩正	官员	1
村 路	人物	0
国家级 风景 名胜区	疑义	0
幼儿园 教师	人物	1
行政 法规	法规	1
高层	收入 或 农村 居民 人均 纯收入	0
黑牌	食品	0
北京市 统计局	职业 学校	0
太平洋 产险	公司	1
猪	其它 船舶	0
男性	疾病	0
国家 铁路	大概	0
钢笔	品牌	0
郑州市 人事局	电文	0
中央 农村 工作 领导 小组	未知数	0
沛县	县	1
交通 系统	系统	1
分光 光度计	前者	0
起点	保山市	0
车手	人物	1
堰塞湖	地形 地貌	1
管理 系统	行人 与 机动车	0
西安市 中级 人民 法院	每 年 十一月	0
经济 政策	经营者 及 司乘人员	0
出生日期	重庆 保险 分公司	0
财政 支出	地点	0
常住 居民	设施 安全 保护区	0
国情	有些 当事人	0
装饰 公司	遗体 或者 人体 器官	0
会议室	公司	0
新民 晚报	报纸	1
法律 专家	专家	1
歙县	行政 区划	1
核苷酸	药品	1
编	历史	0
现代 社会	船 船长	0
下属 单位	操办	0
积	牌 正 三轮摩托车	0
工业园	行政 区划	0
共济 失调	疾病	0
餐饮 服务	明显 实质性 缺陷	0
村民 小组	地形 地貌	0
兰州市 第二 人民 医院	城市 公共 汽车 客运 经营者	0
急救 中心	大足县	0
编制	各 级 公安 交管 部门	0
人工 湿地	地点	1
小许	县 公安局 交通 警察 大队	0
电磁 辐射	老公	0
卡车 司机	卡车 司机	0
货票	岗位 责任制	0
闫利	学者	1
十 字 路口	性 规划	0
体育 运动	胡某	0
服务 承诺	层	0
肉眼	长效 机制	0
保护 现场	同等 事故 责任	0
安全 评价 机构	车辆 物品 损失	0
报告 制度	限速 规定	0
市场 经济	公司	0
权力 机关	各 级 地方 政府	0
禁建区	有害 生物	0
业务 部门	有效 证书	0
重大 疾病	拒付	0
护理	疾病	0
脑脊液	个人 机动车	0
市民	人物	1
铁西区	朱 女士	0
政府 采购 中心	组织 机构	1
里程碑	志愿者 队伍	0
共产党员	榕	0
重点 企业	义诊	0
环境 突发 事件	五日	0
运行 速度	阿拉伯	0
厅	文件 目录	0
南京 汽车 集团 有限 公司	这 种 做法	0
凌源	杨 某某	0
人寿 保险	办公楼	0
代码	软件	1
后赵	道路 交通 安全 志愿	0
邱士金	料理	0
子系统	各地区	0
中国 人民 银行	我国 保险法	0
新华网	网站	1
县 公路	情况 和 损失	0
兽药	住宅 小区 电梯	0
财产 保险	公安局 交通 警察 大队	0
非政府 组织	当事人 亲属	0
经济 特区	行政 区划	1
中资 保险 公司	行为 与 被害人	0
上汽 集团	除 本 规则	0
龙岗区 人民 法院	主要 街 路	0
公共 平台	书面	0
闲林 水库	水利 工程	1
深圳	修理费 发票	0
新 媒体	许可证 号	0
新 技术	灯饰	0
生态 功能 保护区	景点	0
代偿	证 摩托车	0
全国 人大 法工委	夫妻 共同 财产	0
东线	人 劳司	0
职业 院校	院校	1
行政 事业 单位	单位	1
机耕路	通讯 地址	0
占道费	强 险 责任	0
常德市 中级 人民 法院	签约	0
典当业	线 范围	0
生物 物种	小席	0
受害人	高新 技术	0
扬声器	公司 员工	0
住宅 电梯	廊坊市	0
病源	调头	0
农业部	政府 机构	1
喇叭	其他 特殊 困难	0
职工 工资 总额	重大 责任 事故 罪	0
国家 机关 工作 人员	海勃湾区 人民 政府	0
人寿 保险	结账	0
冲击力	生命	0
市政 基础 设施 工程	整顿	0
实业 公司	公司	1
商标	品牌	0
处理 系统	基础 资料	0
民警	人物	1
民居	其 产权	0
清算 损益	水库	0
曲轴箱	现代 农业	0
中医药	双 轮	0
技工 学校	挖掘	0
详细 规划	机轮	0
旅客 列车	交通 工具	1
脾切除	总参谋部	0
盐城	行政 区划	0
李明	官员	1
汽车	效果 意思	0
组团社	公司	1
遗传性 疾病	强制	0
有限 责任 公司	暴雪	0
赣州市 人民 医院	河南省 交通 事故	0
进气 系统	饮用水 水源	0
颧骨	药品	0
汽车 车型	合格证	0
石家庄	成员 人数	0
西宁市 人民 政府	工程 款项	0
端午节	消防 通道 及 消防 设施	0
消防 设施	修养	0
视力 障碍	人民 群众 生命 安全	0
质量 控制	天气 原因	0
中心 城市	地点	1
图形 标志	某 身体	0
干线 铁路	住宅楼	0
传统 节日	节日	1
昌平区	行政 区划	1
排气量	乘客 人员	0
劳动 人事 争议 仲裁 委员会	循环	0
信息卡	通知 对方	0
基层 单位	牢固 安全	0
汽车 行驶 记录 仪	通知 局方	0
城镇 污水	宣传牌	0
阴囊 损伤	馆藏 文物	0
官员	人物	1
大连市 交通局	湖南 律师	0
马自达	住宿费 票据	0
安装 工程	与 市	0
在线 平台	课时	0
电器 公司	特种 车	0
中华 保险	损失 以及 其他 各 种 间接 损失	0
呼吸 困难	船舶 污染物	0
部委	科研 机构	1
水区	网站	0
一般 保险 公司	陆运	0
第一 医院	里面	0
五莲县	行政 区划	1
庐阳区 人民 法院	法院	1
医护 人员	人员	1
淮北	城镇	1
泸县	明显 痕迹	0
行政村	组织 机构	1
医护 人员	行政 强制性	0
办公楼	具	0
高中生	学校	0
饭桌	家具	1
生产 许可证	所得 价款	0
城际 铁路	航道 通告	0
生产 能力	商业 险	0
该县	身份证 及 户籍	0
立法 部门	东莞市 人民 法院	0
职员	人物	1
专项 基金	自然 和谐	0
社会主义 民主 政治	国家 和 省	0
黎平县	我 部	0
生育 保险	法律 法规	0
梅州	葬	0
列车 司机	肿瘤	0
断路器	海安县 法院	0
山东省 人民 政府	云平台	0
成都市 武侯区 人民 法院	法院	1
中央 财经 大学	轨道 交通 企业	0
先进 单位	电子 显示屏	0
新余	法律 规则	0
支流	商业 建筑	0
新 市镇	行政 区划	0
不明 原因	市 城市	0
保时捷	漏水	0
数字 经济	自身 风险	0
乘 用车	正常	0
北京市 崇文区 人民 法院	第一 步	0
外因	天际线	0
中学生	学生	1
康复	他人 人身	0
民政局	最高	0
一侧	体育 项目	0
密目式 安全网	网站	0
益阳	城市	1
村 路	商报 记者	0
名表	李某家	0
空气 质量	质量	1
康复	货车 驾驶员	0
农民工	民工	1
投资 估算	进口车	0
沥青 路面	现场 总指挥	0
重要 港口	公路 旅客	0
专业 律师	合同 相对性 原则	0
作业区	车辆 环保	0
混凝土 分公司	合格证	0
和县	事故 车辆 损失	0
二手房	律师 协会	0
生产 许可证	法律 法规	1
拱墅区	中国 地名	1
放射性 药品	药品	1
城市 基础 设施 用地	门面	0
门厅	燃气 事故	0
雷雨 大风	自然 现象	1
车辆 购置税	法律 法规	0
工业 园区	纵向 间隔	0
法学家	华蓥市	0
导游 活动	全 国 平均 水平	0
长江 航务 管理局	行政 责任 和 民事 责任	0
保山	宁波市 危险 化学品 道路	0
日内瓦	险 保险 条款	0
云平台	大众 利益	0
内设 机构	科研 机构	0
龙陵县	快速 公交	0
经营 企业	卡口	0
文职 人员	咖啡	0
降雪量	城市 景观	0
总部	组织 机构	1
修	金球	0
厢式 运输车	疤痕	0
计算法	主要 负责人 处	0
结肠	道路 交通 安全 公益 广告	0
失血性 休克	雨天路	0
光明路	经济 主体	0
中华 民国	还将	0
电动 摩托车	保险 单证	0
汽车 驾驶员	当局	0
司长	建材	0
绿化带	生物 物种	0
抵押 权 人	人行 护栏	0
高原 地区	薛	0
李小双	整合	0
建设 控制 地带	查办	0
体育 活动	其他 文物	0
大型 客车	赵文明	0
海淀区	驾驶员 张	0
东岗	地点	1
生物 物种	城市 经济	0
临床 用血	汽车 事故	0
整容	适应	0
鉴定为	备品	0
张 姓	开发商	0
安全 设备	裂纹	0
宿仁训	所 属 单位	0
胎	中医	0
机动 轮椅车	相对人	0
桐乡	中国 地名	1
寿县	拖拉机 驾驶员	0
气象 灾害 预警 信号	标准 和 规程	0
危桥	建筑	1
产业 园区	园区	1
萨顿	该 司法	0
白云山	地点	1
法律界 人士	报 本级 人民 政府	0
雨花台区	其 监护人	0
养路	伤者 或 财物	0
明星	城乡 规划 编制 单位 资质	0
测量 结果	马路 市场	0
居民 住宅区	卫生 安全	0
充电	洗染	0
肋骨 骨折	专门 账户	0
雷暴	自然 现象	1
煤炭 行业	何 女士	0
双向 四 车道	公安 边防 部门	0
引导员	正式 文件	0
家庭 农场	地 法院	0
会计 科目	原则 和 精神	0
东方	时限 规定	0
政府 网站	网站	1
结肠	这 种 规定	0
小学校	张飞	0
骨灰盒	猪	0
职业 教育	战争	0
中国 太平洋 财产 保险 股份 有限 公司	家属	0
陈 革新	斗	0
辩护 律师	生长	0
水管	债权人	0
公路局	交通 线路	0
小产 权 房	建筑	1
小产 权 房	供养	0
国家 安全 工作	桥 区	0
办学 条件	船 设施	0
报销	领导 成员	0
路政 管理	再审	0
男性	车主 或 司机	0
稻田	专人	0
户籍 人口	各 种 证据	0
客运 交通 工具	灵活	0
吴英杰	人物	1
总公司	出庭	0
河北省 统计局	安监 部门	0
聊城	城市	1
数据 中心	中心	1
代偿	数额 幅度	0
东北亚	罪魁祸首	0
加仑	丧葬 事宜 人员	0
宋松	重点 之一	0
艺人	劳务	0
管理 条例	选民 名单	0
新 站	追问	0
缺损	对 伤者	0
精神 疾病	疾病	1
家具	燃气 管道 工程	0
通报	道路 交通 安全 情况	0
主义	历史	0
专业 技术 职称	工程师	0
甘肃省 统计局	军人 遗属	0
雨水	预处理	0
行洪区	袁学峰	0
城管	易主	0
行 委	界线	0
公益性 项目	项目	1
基层 组织	黑字	0
郊县	人民 政府 法制 机构	0
体育 服务	体育 项目	0
防护 绿地	逐项	0
海勃湾区	一定 距离	0
地震 谣言	环境 状况 公报	0
林乙	人物	1
杭州市 人民 代表 大会	书面 通知 当事人	0
消防 大队	专门 机构	1
事故 隐患	高度表	0
电动 滑板车	交通 工具	1
沈阳 军区 总 医院	医院	1
同安区	氮	0
部将	一分	0
课程	民族	0
保险 业务员	包庇	0
特别 重大 事故	社会 事件	1
侗族	报纸	0
宁夏 回族 自治区 人民 政府	组织 机构	1
抽象 损失	农村 集体 资产	0
政府 公报	进展	0
北京 汽车 股份 有限 公司	各 行业 领域	0
鲁山县	道路 收费站	0
对号	当地 主要 媒体	0
东湖	泵	0
专用 设备	整体 景观	0
损伤	高等级	0
高危险性 体育 项目	安全 附件	0
中铁	不容易	0
石栏杆	馆藏 文物	0
新 能源 汽车	汽车	1
常德	其他 号牌	0
古 民居	法令	0
多样性	上周	0
沈阳市 第五 人民 医院	医院	1
民事 权益	研究生	0
假设	下列 数据	0
酒 人	最强	0
封路	游客	0
上海	受害人 或 受害人	0
城市 更新	定期地	0
互联网	代征	0
法人 资格	城市 轨道 交通 设施 设备	0
护士	廖 某	0
汽车 轮胎	时间 和 道路	0
开封	变故	0
住宅	认知	0
冲击力	汽车 摩托车	0
动植物	候车	0
职工 工资 总额	工作组	0
天津市 公安局	不可抗力 因素	0
外商 投资 企业	企业	1
人口 密度	重点 企业	0
无线 电台	宅	0
京沈 高速 公路	地时	0
脾脏	三轮车	0
狂犬病 疫苗	闸	0
护理 人员	储蓄	0
架空 电力 线路 保护区	自然 保护区	0
重庆市 涪陵区	端午 假期	0
山地 城市	上海 某 实业 总 公司	0
互信	过期	0
大气 污染	历史 极值	0
失用	佘建华	0
中华 人民 共和国 国旗	值 保险	0
不 可 移动 文物	事实 问题	0
法律界 人士	品质	0
竞业 限制	小伙	0
大余县 人民 医院	医院	1
大修 工程	工伤 医疗期	0
施工 工期	教师 队伍	0
花卉	植物	1
劳务 派遣 人员	职业 学校	0
京沈 高速 公路	计息	0
项目 计划	直属 各 单位	0
二 罪	纪检	0
巡警	职业 学校	1
处理 系统	监测网	0
电话 车险	网站	0
交通 事故 伤残 鉴定 标准	疾病	0
中考	学校	0
印迹	差异	0
上海市 第二 中级 人民 法院	剖面图	0
甲状腺	听证会 或者 其他 方式	0
器材	中华 人民 共和国 境外	0
降雨	该 路段	0
三 级 公路	建筑 风貌	0
办公 建筑	教练 场地	0
沈阳 铁路 分局	乘警	0
烟草 公司	梦想	0
南岳区	行政 区划	1
轨道 交通	樊城	0
万元	水文 事业	0
电动 轮椅车	汽车 型号	0
投资 估算	本 经济 特区	0
健康 教育	教育	1
技术 标准	建制	0
建筑 密度	建筑	0
技术 负责人	网站	0
雪佛兰	交通 工具	0
厂长	人物	1
颈托	基础 知识	0
百度 地图	公交 汽车	0
嘎查村	陶 老伯	0
转向灯	项 行为	0
城市 轨道 交通 系统	老	0
颠簸	中医	0
蔡秀英	时间表	0
南海	地点	1
委员会	自动 人行道	0
领导 机构	市 工商局	0
建设 工程 设计	刻制	0
头像	月收入	0
劣 药	侗族	0
客运 交通 工具	工具	1
四川省 人民 政府	组织 机构	0
人民 法院 赔偿 委员会	田 先生	0
不明 原因	伸缩	0
船舶 保险	非法 利益	0
事务所	科研 机构	0
烟草	旅行	0
商品 经济	经济	1
计算机 程序	程序	1
泰山	媒体 单位	0
建制 市	主体 和 责任	0
黄镇东	行政 学院	0
宣传部 部长	部长	1
阳台	科技 有限 公司	0
专业 技术 人才	人才	1
人文 景观	医疗 过失	0
仲裁 委员会	中华 人民 共和国 境内	0
真实 信息	信息	1
专题	网站	0
韩静	优生 优育	0
征兵 办公室	成果	0
火灾	自然 现象	1
加仑	性能 数据	0
普通 高等 学校	机动 车辆 损失	0
朱 某	农民工 工资	0
巡逻车	十三日	0
家具	公众 身体 健康	0
张丙	青岛 分公司	0
文物 普查	水平 速度	0
销售 顾问	连环 车祸	0
横幅	网站	0
整治 工程	区分	0
副总裁	阳某	0
应急 机制	设备 固定 资产	0
驾驶室	通信 技术	0
王永信	市政 公共 设施	0
大众 公司	复发	0
旅行社 业务 经营 许可证	法规 和 技术	0
东方	苏木 乡级 人民 代表 大会	0
科研 项目	孕产妇	0
孙祁祥	教师	1
头皮 血肿	会商	0
外孙女	北京市 延庆县	0
军民	范围 和 规模 标准	0
行政 管理 机关	通知 局方	0
女孩子	原告武	0
机关 工作 人员	编制 城市 公共 交通 规划	0
加工 产品	产品	1
药物	委 主任	0
运城	地点	1
广州市 中级 人民 法院	建筑	0
卫生厅	组织 机构	1
清算 损益	对 其 损失	0
天津站	卫生 行政 机关	0
鲜活 农产品	房山	0
急救箱	运作	0
人事部	管理 部门	1
抗日 战争	城区 河道	0
氧化剂	市 财政 专户	0
深圳市 统计局	科研 机构	0
防护林	常委会	0
在职 培训	基础 设施 配套	0
西	燃气 管线	0
人民 防空 教育	钱	0
工作 报告	我们 华律	0
新兴 产业	产业	1
婚车	全文	0
财务	错误时	0
无烟 烧烤	旅客 座位	0
内乡县	政策 法律 规定	0
桥 村	村庄	1
华泰 财产 保险 股份 有限 公司	社会 关系	0
二手房	重点 景区 周边	0
终身 教育	区县 交通	0
脚踝	技术 原因	0
喝酒	产业 政策	0
特殊 教育	危险 化学品 道路	0
胶南	地点	1
防盗网	网站	1
投保 金额	海上 人命	0
司乘人员	保险 车辆	0
车前	药品	0
社区 居委会	控制	0
优生	道路 流量	0
姚太太	滴漏	0
荒山	老年	0
北京 城建 集团 有限 责任 公司	组织 机构	1
货运站	节后	0
机动车 号牌	史某	0
地理 位置	潘文	0
小张	书面 或 口头	0
外资 企业	道路 危险	0
保安 服务 公司	保险 机动 车本 车 车上 人员	0
股东 大会	公司	0
集体 宿舍	建筑	1
高新 技术 产业	产业	1
车 牌号	变量	0
中国 经济	食品 小摊点	0
体育 服务	标志 颜色	0
交易 行为	专业 本科	0
有限 责任 公司	基本 医疗 保险 基金	0
灾害性 天气	自然 现象	1
自然 现象	市级 财政	0
电子 标签	电子 产品	0
赣州 经济 技术 开发区	行政 区划	1
集装箱 码头	港口	0
启动 仪式	首选	0
道里区	财产 安全	0
航空 气象	部分 零件	0
通讯 地址	保险 诈骗罪	0
政委	顶替	0
介绍信	影响力	0
交通 路线	路线	1
事业 单位	差错	0
云平台	把 人	0
保险 业务员	人物	1
宋松	过街 天桥 或 地下 通道	0
电子 设备	脚手架	0
南海区	澳门 特别 行政区	0
规范化 管理	公司	0
济源	城市	1
德州市 中级 人民 法院	服务性	0
经营 企业	河口	0
美丽 乡村	村庄	1
股东 大会	大会	1
适应性	被告 赖裕恩	0
相关 规定	国界线	0
水沟	纵火	0
党委 委员	人物	1
公安局 交通 巡逻 警察	丹东	0
招标 项目	网站	0
专电	全国 人民 代表 大会	0
建设 工程 施工 许可证	民用 核	0
风貌	建筑物 总 面积	0
陕西省 第十 届 人民 代表 大会	和 生态 功能	0
风险 投资 机构	学生 人身	0
张 小姐	新车 上 牌照	0
中国 第一 汽车 集团 公司	自治县 人民 代表 大会 常务 委员会	0
交通 意外 保险	良机	0
交通 车辆	镇海	0
运行 情况	旅游者	0
防空 地下室 易地 建设费	性 功能 障碍	0
小事情	脱节	0
地磅	仪器	1
青少年	比亚迪	0
南阳	城镇	1
普遍 现象	电动 自行车	0
自然 景观	安全 法治	0
黄小虎	非 煤 矿山	0
兴奋剂	他处	0
互联网 平台	本 市 籍	0
工贸	保险 费用	0
数据链	对方 责任	0
专业 合作社	非法 财物	0
水 生物	主 债权	0
路桥 公司	公司	1
州	行政 区划	1
动植物	各 区域	0
县级市	郊区	0
球场	霍	0
特别 重大 事故	关系 问题	0
公共 政策	农村 居民 住宅	0
管	医生	0
开发区 管理 委员会	组织 机构	1
公力 救济	从业 人员	0
社会 组织	社会 事件	0
回族	材料 成本	0
昭通	安委会 主任	0
绿色 发展	饲料	0
电子 标识	死者 妻子	0
保险杠	灾情 信息	0
年节	河南省 道路 交通 事故	0
步行街	损失 和 费用	0
综合 医院	其 承运人	0
调度室	垃圾场	0
时间 节点	某 高中	0
尾矿	残液	0
发育	疾病	0
省 工商局	政府 及 派出所	0
效应	负责人 报告	0
节假日	不同点	0
中小学	欣赏	0
弱势 群体	散步	0
护理	手机 信息	0
体征	很广	0
临时 设施	那 交通 事故	0
铜	有色 金属	1
利润	公司	1
刑事 辩护 律师	人物	1
通信 工具	中度 智力	0
土木 工程师	工程师	1
社会主义 和谐 社会	不均衡	0
假药	湘西	0
金堂县	一定 范围	0
商城	出租 汽车 客运 经营权	0
病种	社会 福利业	0
调解 协议书	经过	0
总 平面图	不利 因素	0
骨干 企业	企业	1
旅游 风景区	风景区	1
绍兴市 人民 政府	机动车 道路 交通 事故 责任	0
钦州	具体 案件	0
青洲 大桥	该 跑道	0
湖北省 公安厅	组织 机构	0
中华 人民 共和国 人民 法院	国家	1
高新 技术 产业	高新 技术 企业	0
校正	历史	0
活动 房	建筑	1
大连市 人民 政府	组织 机构	1
补充 材料	网站	0
保单 现金 价值	县际	0
中国 花卉 协会	技术 机构	0
董 长征	高级 工程师	1
煤炭 质量	化工 产品	0
挡风 玻璃	汽车 零部件	1
安徽省 人民 政府	这 种 损失	0
京津塘	法院 裁判	0
处理 方案	金融 业务	0
商人	大雪	0
技术 负责人	图纸 和 技术 文件	0
直接 影响	音乐人	0
吉首市 人民 政府	本 市 中心 城区	0
一 子	按比例	0
文物 古迹	古迹	1
新型 农村 社区	规定 年限	0
梅州	加以	0
蔬菜	科协	0
电气 设备	闪光灯	0
河南 高速 公路	保险单 或 保险 凭证 原件	0
东 民	道路 交通 安全 法规	0
力帆	大牌	1
公共 汽车	不同 情节	0
担风险	乡村 特色	0
教育 学校	所有权 和 使用权	0
阿峰	话题 人物	1
集邮票	当地 乡	0
抗震 加固 措施	自然 灾害	0
交通 广播	超长 线路	0
海安县 人民 法院	保险 价格	0
港口 总体 规划	单位 和 保险 公司	0
物业 服务	人生	0
机动 车辆 噪声	交通 工具	0
中小企业	公司	1
肩胛骨	省略	0
水土 保持	农作物	0
大者	地点	0
南昌	行政 区划	1
大型 犬	单位 停车场	0
于心	本 经济 特区	0
省公安厅 厅长	工程 概算	0
船厂	科研 机构	0
服务 单位	单位	1
赣江	渔业 船舶 所有人	0
预付款	问题 和 安全 隐患	0
现代 汽车	各行业	0
镇江	好事	0
羊毛	食品	0
坐标 系统	船机	0
产业 体系	体系	1
商圈	垃圾 容器	0
品牌 建设	通	0
驾驶 理论 考试	软件	0
水生 动物	人民 政府 所在地	0
数学 模型	公共 文明 行为	0
食品 卫生	汽车 产业	0
石刻	市 或者 县级 人民 政府	0
脑 损伤	会议 纪要	0
讲解员	信用 体系	0
不作为	其他 人	0
阜阳市 中级 人民 法院	组织 机构	1
山西省 统计局	书面 通知 申请人	0
电动 三轮车	说法	0
重点 地区	车主 李某	0
推力	安全 等级	0
管理	药品	0
本级 财政	未被	0
生态 平衡	生物	0
深港	情绪	0
毒驾	危旧房屋	0
公安局	组织 机构	1
重庆市 九龙坡区	依法 行政	0
北京 中医药 大学 东方 医院	医生	0
海难 救助	西丰	0
质量 控制	信息 和 资料	0
放线	市政	0
流动 资产	资产	1
安装	被告 陈	0
事故 责任 比例	险 产品	0
赵永飞	婚检	0
地理 信息 系统	切割	0
建设 项目	洽谈	0
助动车	质量 水平	0
有奖 举报	耳机	0
母公司	法律 要件 事实	0
地质 灾害	释放	0
高 金波	人物	1
税务 代理 机构	权利人 主张	0
白洋淀	地形 地貌	0
经济 组织	高速 公路 管理者	0
王惠丽	危险性 有害 生物	0
最高 等级	第三 者 责任 保险 条款	0
保洁员	公开 渠道	0
溧阳	行业 惯例	0
毕节	中央 国家 机关	0
机动 三轮车	冬天	0
守约	沾化县	0
留守 儿童	儿童	1
司法厅	组织 机构	1
团体 组织	组织	1
权力 机关	老年人 需求	0
河镇	乡镇	1
西江	按钮	0
阿托品	三 级 公路	0
野生 水仙花	植物	1
路 名牌	酒者	0
城镇 街道	中国 地名	0
食杂店	国家 工商 行政 管理 局	0
讲解员	职业 学校	0
商行	被告 人熊	0
肇事 司机	人物	1
江苏省 公安厅	叶某	0
电风扇	电器	1
缝针	疗法	1
道路	区域 范围	0
隔离网	转包	0
动力源	公司	0
桥梁 工程	标准 由省 人民 政府	0
布鲁氏菌	疾病	0
管理 信息 系统	第三 者 保险	0
飞行 状态	体育 项目	0
白洋淀	输电	0
主要 职责	国土 规划	0
节能 产品	产品	1
复合肥	东四	0
二手车 市场	财物 损失 清单	0
碑林区	最高 标高	0
股份 有限 公司	非机动 车 号牌	0
教练员	人物	1
老城区	文化 价值	0
黎族	强制性 责任 保险	0
客货运站	音响 器材	0
建筑 日照	先进 制造业	0
土地 管理 部门	组织 机构	1
李鸿忠	区域 功能	0
现代 社会	社会	1
腾讯	制度 和 措施	0
下班	数据 中心	0
内部 审计 人员	各 类 园区	0
上海 申沃 客车 有限 公司	当今	0
包车	汽车 保有量	0
手机 客户端	韩 女士	0
实业 公司	健康权 和 身体	0
力帆	知名 品牌	1
文化 教育	腐蚀性 物质	0
固定 装置	醒酒	0
江苏省 公安厅	元件	0
实验室	科研 机构	1
副部长	地区 政府	0
省级 公路	公路	1
刘峻	市 公共 信用 信息 平台	0
造像	地方 和 部门	0
网上 投保	部门 和 公安 部门	0
