综合 信息 平台	本 公约 附件	0
法律 规定	债主	0
医疗 保险金	他人 隐私	0
土地 利用率	联席会议 制度	0
标本兼治	疗法	1
中考	婚前 财产	0
化妆品	美容	1
新闻 节目	事故 单	0
政府性 基金	组客	0
青山区	标识 标牌	0
文化 设施	出处	0
洛阳 正骨 医院	职工 基本 医疗 保险	0
加保	公会	0
专用 账户	吉林省 人民 代表 大会 常务 委员会	0
两 江 新区	地点	1
城市 公共 交通	国外	0
济源市 人民 医院	车辆 和 财产	0
实际 问题	问题	1
沩山 风景 名胜区	地点	1
合同制 消防员	经营者 和 承租人	0
东部 地区	车祸 事故	0
阜新	二十六	0
吴明飞	物业 专有 部分	0
公路 建设 项目	交通 线路	0
积雪	许多 车	0
秦培德	人物	1
检测 仪器	火车	0
高楼	地点	1
从业 人员	人员	1
新加坡	有轨 电车 准驾 车型	0
普通 住宅	住宅	1
杨焕宁	管网 工程	0
节约 用水	责任 单位 或者 责任人	0
驾驶员	交通 工具	0
白玛赤林	撰写	0
绳子	明确 双方 权利 义务	0
立案	时效 制度	0
打捞	海洋 科技	0
石泰峰	人物	1
共和国	车外 第三人	0
张亮	人物	1
协调	团队	1
发电厂	工厂	1
大型 设备	国家 强制力	0
氧化剂	只按	0
公司 老板	来源 渠道	0
分项 工程	交通 事故 专业 律师	0
徒刑	低 视力	0
氨	车主 信息	0
商业 模式	模式	1
翌晨	车 载物	0
候补 委员	中长期	0
总 用地 面积	地点	0
快递 公司	有效 驾驶证	0
玉泉营	甲方 车辆	0
农业厅	公路 及 公路	0
百度 地图	时空 条件	0
县 医院	组织 机构	1
大中型 水库	地点	1
道路	上述 义务	0
路基	筹备	0
邮政局	热能	0
新 媒体	媒体	0
遗址	遗址	0
交通 运输 行业	之前	0
质 人	民族	0
高原 地区	张	0
遂川县 人民 法院	法院	1
职业 院校	书面 通知 和 医疗 机构	0
隧道 工程	严重 疾病	0
排气量	警报 信号	0
手扶 拖拉机	海船 船员	0
管城 回族 区	权力 清单 和 责任 清单	0
温岭	劳司	0
直管 公房	地点	1
副总经理	副业 公司	0
禁运	办法 由省 人民 政府	0
于都县	磨	0
竣工 决算	高速 公路	0
刘景贵	圆形	0
病历	疾病	1
政治	电瓶	0
领导 机构	机构	1
路政	交通 线路	1
中考	中学	0
历史 文化 名城	自然 原因	0
广告 宣传品	大气	0
通许县 人民 法院	国务院 安委会 办公室	0
双向 六 车道	理性	0
普遍 现象	城市 环境	0
法律 体系	被告 李某	0
抚恤金	因其	0
征兵 办公室	重大 财产	0
军供站	邮编	0
特区	专用车	0
工商 行政 管理 机关	郇某	0
城建 档案馆	合理 支出	0
主管	群体性	0
法庭	资助	0
郭保中	郑汴路	0
沛县	滇池 生态区	0
水肿	疾病	1
公共 自行车	交通 工具	1
百度	园区 规划	0
假药	凶器	0
省辖市	贷款 余额	0
旅游 景点	阳光 财产 保险 股份 有限 公司	0
失误	根据 保险 合同	0
病源	水文	0
齐鲁 晚报	宾	0
海城市 运输 总 公司	陆婷	0
抗震 设计	妻子 和 儿子	0
施工 机械	机械	1
图形 用户 界面	界面	1
历史 遗迹	入冬	0
钦州	逆	0
乌鲁木齐	当地 平均 生活费	0
石子	危险 物质	0
学生	当场	0
管理 协议	交叉	0
广西 壮族 自治区	自治区	1
公共 事业	事业	1
崂山区	行政 区划	1
浙江省 统计局	组织 机构	1
寿县	诚信	0
建筑 材料	吴	0
叶片	植物	1
人力 资源 市场	支配	0
信息化 管理 系统	幼女	0
普桑	最低 安全	0
天津市 人民 代表 大会	抽签	0
快递员	驾驶员 客运 资格证	0
行动 指南	指南	1
饭店	十项	0
院落	不安定 因素	0
货车	太平洋 财产 保险 公司	0
金沙江	地形 地貌	0
科学家	一 架	0
高端	客观 事实	0
农业 生产者	大围山 区域	0
注册 商标	该 主张	0
洪涝 灾害	自然 现象	1
调度室	比例表	0
限速	环境 情况	0
重庆 高速 公路	富阳市	0
射阳县	两用	0
海员 证	第七 款	0
卫生 专业 技术 人员	管理所	0
检测 标准	何种 方式	0
物业 管理 委员会	其 合法性	0
专业 技术 人员	编制 资质	0
晚饭	区域 周边	0
热 价	位置 和 界限	0
技术 创新	内	0
打捞	我 市 城市 道路	0
车里	行政 区划	0
天津 科技 大学	春秋	0
赵典	法定 理由	0
风景区	景区	1
青岛 经济 技术 开发区	地点	1
石景 山区	公路 工程 质量 事故	0
瑞典	专业 管线 信息	0
男性	第二 步	0
机长	海洋 环境	0
共 用 部位	建筑	0
经营 理念	朱 某	0
拳	干警	0
站点	各 负担	0
销售 企业	食盐	0
外孙女	涉外 婚姻	0
禁	历史	0
欧洲	洲	1
东北亚	秋冬季	0
通行证	车 乘客	0
鄂州	地点	1
石墩	进口	0
高级 人才	技术	0
农村 公益性 公墓	工程 可行性	0
犯罪 集团	公民 交通	0
人民 的 意志	姓名 笔划	0
安徽省 司法厅	政府 机构	1
大型 客车	行贿	0
新 标准	标准	1
土地 使用费	自然 资源	0
汽车 改装厂	项目 经营者	0
渎职罪	中型 普通 客车	0
编辑	社会 利益	0
监控 系统	船厂	0
区域 规划	保险 义务	0
喀斯特	指挥	0
荥经县	母婴 保健	0
文物 普查	中国 人民 银行	0
中国 工程院 院士	通知 城市	0
高新 技术 产业 开发区	舞弊	0
税费	法人 资格	0
植物 状态	一次性 工伤 医疗 补助 金和	0
凯迪拉克	汽车 品牌	1
关中 环线	地点	1
马自达	榆中县	0
公交 司机	订正	0
松材线 虫病	吉安市	0
公安部 副部长	标准 名称	0
留守 儿童	前排 座位	0
油田	省份	0
体征	功能 结构	0
质量 检测	科研 机构	0
广州	城镇	0
预防 措施	公路 管理者	0
产业 基地	方 先生	0
货运站	车站	1
小学生	其 效力	0
二等功	职业 学校	0
铁路	身份证 及 被保险人	0
田园 城市	国家 基本 医疗 保险	0
资格 预审 申请 文件	非 营业性 道路	0
社会 服务 机构	正确	0
旅游 突发 事件	板房	0
王 某	各 镇	0
旅游 公司	公司	1
旅游 饭店	领导 干部	0
网络 公司	公司	1
司法 机关	组织 机构	1
骨干 企业	名 镇	0
白云山	景点	1
徒刑	法制	1
作物	各方 代表	0
世界 文化 遗产	历史	1
车商	公告 期限	0
海南 经济 特区	行政 区划	1
公共 设施	病重	0
宝来	品牌	1
安全 评价 机构	不同 原因	0
快递 公司	网站	0
数据链	全部 车	0
认证 中心	政府性	0
自费药	药品	0
审判员	城建 档案	0
社会 保险 补贴	市中级 法院	0
劳保 用品	地和 目的地	0
崔洪建	交通 和 安全	0
徐汇区	行政 区划	1
公共 平台	台湾 居民	0
特大桥	房地	0
垄断	公司	0
经营 管理 制度	饮用水 安全	0
噪声 标准	疾病	0
一 个 项目	香坊区	0
农村 城镇化	公安 车管 部门	0
院校	肖某	0
海南 国际 旅游 岛	中华 人民 共和国 刑法 修正案	0
门口	投保单	0
动态 管理	相互	0
雁塔区	地点	1
汽车 轮胎	烈士	0
新 站	重要 条件	0
地震 监测 预报	监督	0
河镇	血缘 关系	0
城市 公共 交通 企业	铁路 交通 事故	0
政府	农村 住宅	0
天津市 人民 代表 大会	昌平区	0
英美	专业 团队	0
新 站	夸大	0
生命 质量	原 宅基地	0
中秋节	节日	1
资质证	全 国 道路 交通 事故	0
常住 居民	人 劳司	0
赔 率	颈部	0
组成 人员	大梁	0
专业 队伍	半成品	0
南充	钢针	0
学者	人物	1
新闻 节目	向 本 公司	0
明显 标志	矿山 安全	0
旅游 包车	己方 全责	0
工 牌	哪	0
多普勒 雷达	扶持	0
备降 机场	机场	1
地震	自然 现象	1
宗教 仪式	仪式	1
东线	人大 代表	0
空勤 人员	单位 产品 能耗	0
药店	什么 事情	0
技术 规范	对 行政 相对人	0
楚雄	地面	0
电话亭	康	0
白酒	其 外观	0
国家 公务员	法律 顾问	0
大米	植被	0
汽车 工业	组织 机构	0
动力 装置	各 层次	0
沈阳 医学院	学校	1
本节	有轨 电车 工程	0
客货运站	更严	0
行政 机关	组织 机构	1
公交 线路	绘图员	0
信用	代驾 公司	0
南昌市 公安局	资质 资格	0
信用 机构	公司	1
工商 行政 管理 局	政府 机构	0
山东省 人民 政府	事故 当事	0
名	太平	0
公益 广告	先进 个人	0
和平区	商业 目的	0
中央 气象台	公共 交通 秩序	0
司法 机构	组织 机构	1
北京市 交通 委员会	保险 款	0
阿才	全 国 交通 安全	0
张波	人物	1
江干区	省会	0
双向 六 车道	交通 线路	1
地表水	个人 帐户	0
死亡 证明	婚前	0
流动 资产	先得	0
领导 机构	事故 同比	0
公安部 副部长	副部长	1
海生	科学 技术 成果	0
旅行车	雷达 间隔	0
地热能	各 家 保险 公司	0
货运 列车	其 单位	0
专业 企业	企业	1
内环线	车辆 和 人员	0
铁路局	鲍 先生	0
得分	保险 公司 业务员	0
肛门 损伤	所 属 行业	0
道路 交通 事故 社会 救助 基金	可用性	0
建材 产品	社会 公众 和 专家	0
高速船	山西 公安	0
辽宁 双龙 出租 汽车 有限 公司	责任 年龄	0
棚户区	东莞市	0
官方	神情	0
行政 公署	临街	0
普通 学校	农机	0
首 诊 负责制	人物	0
专业 队伍	容貌 和 环境 卫生	0
成都 道	好 社会	0
日产	组织 机构	0
机器 设备	真	0
内燃机	交通 工具	0
蒸吨	伸缩	0
行驶 记录 仪	南京市 人民 代表 大会 常务 委员会	0
中国 特色	特色	1
急症	保险业 协会	0
央视 记者	郭金龙	0
中药 饮片	中药	0
社会 组织	土石方	0
城市 郊区	地点	1
重要 基础 设施	行洪区	0
专业 知识	丰台 法院	0
教师节	上海市 松江区 人民 法院	0
视频 监控 系统	该厂	0
底	人物	0
重点 地区	网络 交易 平台	0
小店	标价	0
营销部	这 种 看法	0
燃油	小型车	0
交易 场所	受害人 情况	0
听觉 障碍	常态	0
社会 医疗 保险	公益性 基础 设施	0
旅游 基础 设施	公司	0
东 民	中华 人民 共和国 电信 条例	0
电 鱼	重心	0
郭左践	乘客 座位 责任险	0
项目 类型	当地 主要 媒体	0
食品 摊贩	社会 事件	0
受贿 行为	本月	0
叶某	格	0
荥经县	特区	0
大专 院校	客运 班车 线路	0
经济 特区	地点	1
中原区	收支 缺口	0
周转 材料	莞	0
铁路 运输 法院	法官	0
极端 天气	历史 事件	0
租赁 公司	社会 保险费	0
电话卡	甲基 苯丙胺	0
青年 志愿者	名 镇	0
廉租房	行为 和 事故	0
建制村	甲 公司 司机	0
菱悦	机动车 尾部	0
萎缩	合同 段	0
审判 机关	慢	0
二 马路	所有 项目	0
农业 技术	全 国 人大 常委会 法工委	0
个人 帐户	申办	0
蔡秀英	中方	0
退休 人员	全体 职工	0
管辖区	机动车 驾驶证 有效期	0
技术 负责人	负责人	1
古丈县	行政 区划	1
绵阳	发电厂	0
人工 耳蜗	电子 装置	1
部	滨州	0
省会	行政 区划	0
村民	其 零部件	0
马颊河	历史	0
周折	举借	0
电动 助力车	党 和 人民	0
公园 绿地	雪	0
平面	东兴	0
常用 药品	药品	1
旅游 商品	网站	1
新 能源 客车	汽车 型号	1
统计 资料	资料	1
行军床	家具	1
国际 船舶	交通 工具	1
海岛	地形 地貌	0
装修 企业	户外 商业 广告	0
船旗	船舶	1
福建省 人民 政府 办公厅	购	0
结构件	建筑 工程	0
限界	地点	0
总队长	险 保险 责任 范围	0
医疗 保险 基金	正本	0
主体 结构	老太太	0
科技 术语	井盖	0
社区 卫生 服务 中心	组织 机构	1
中介 机构	济南	0
审判 组织	土壤 环境	0
残疾人 联合会	村	0
周延礼	官员	1
佛山市 南海区 中医院	被保险人 名称	0
交易 行为	法律 法规	0
歙县	乡镇	1
高晓松	制作人	1
脑	城镇 住房	0
竞买人	民族	0
中国 政法 大学 出版社	交警 分局	0
生猪	帐面	0
鼓楼区	市辖区	1
长春市 人民 政府	存入	0
实施 方案	联系人	0
刘小明	人物	1
京 津冀	行政 区划	0
灭火 系统	轨道 交通 专业 规划	0
青岛市 人民 代表 大会	交通 规则	0
甲状腺炎	清河坊 历史 街区	0
卫生 机构	医院	0
金佛山	方便 当事人	0
指纹 鉴定	疗法	0
铜	钱夹	0
虫病	医大	0
高 品质 服务	公司	0
浙江省 人民 政府 办公厅	法 相	0
不明 原因	金星	0
船舶 保险	公司	0
矿产品	城市 公共 客运 交通	0
保安	时间表	0
河南省 高级 人民 法院	人民 法院	1
生态 文明 示范区	梁 先生	0
耕地 开垦费	历史	0
片子	适航 状态	0
安徽省 人民 政府	政府 机构	1
旅顺 口区	中国 地名	1
经济 模式	市 文化	0
美元	客运 质量	0
自杀	社会 团体	0
国家 工作 人员	人员	1
板块	平板 货车	0
平路	轴承	0
市 人大 代表	单位	0
前台	世贸	0
暴风	武器 装备	0
指纹 鉴定	车 人员 和 被保险人	0
血肿	医生	0
工业 产品	担任	0
技术 规范	过少	0
有限 合伙 企业	合伙 企业	1
老板	人物	1
近亲	疾病	0
执业 医师	医生	1
钢筋 混凝土	弹	0
大米	发动机 功率	0
夫妻 共同 债务	长沙市	0
马自达	房地产 市场	0
年份	低了	0
消防员	人物	1
商业 服务 网点	救助	0
珊瑚礁	经济 体系	0
旅游 服务	鼠	0
除夕夜	尾部 灯光	0
青岛市 人民 代表 大会	市区 道路	0
自驾游	划定	0
咨询 专家	专家	1
台湾 海峡	成都	0
经济 组织	油车	0
资质 证书	行政 处分	0
耳廓	生物	0
建筑 公司	经营者 负担	0
新建 项目	货源 单位	0
如东县	强	0
湖北省 齐星 汽车 车身 股份 有限 公司	城市 人民 政府	0
外资 保险 公司	污水 经	0
成品	企业 信用 档案	0
桉树	本市 驾驶员	0
自治县	款额	0
交通 战备	职业 学校	0
黄小虎	人物	1
核电厂	明确 各 岗位	0
志愿者 队伍	天价	0
墓地	年度 城市	0
汽车 公司	公司	1
霍山县	刘某遂	0
产量	遵章守纪	0
肝脏	催讨	0
中队长	队长	1
单位 负责人	石某	0
黑河	河流	1
一 网	种 方式	0
乡村 医生	公共 交通 企业	0
云平台	地理 实体	0
台州	城市	1
常务 副市长	警务 机制	0
证券 公司	和 乘客 安全	0
羊 单位	这 其中	0
企业 名单	公司	0
候补 委员	官员	1
挎包	聂拉木	0
抵押人	习俗	0
灯光 系统	彩色	0
建筑 景观	安全 领域	0
旅游 人数	八节	0
国家 行政 机关	腊月	0
学	人物	0
平板 玻璃	主体 要件	0
关市	方 保险 公司	0
全世界	世界	0
南京市 人民 代表 大会	其实 际	0
重要 任务	陪审员	0
利民	交通 枢纽	0
曲靖	行政 区划	0
四川省 人民 代表 大会	组织 机构	1
活动 场所	帆船	0
城市 轨道 交通	交通	1
渔港	不动产 权利	0
杨传华	人物	1
中等 专业 学校	添加	0
社会 事业	南站	0
土木 工程师	电信 部门	0
男 高音	法院网	0
塑料袋	生活 用品	1
辛国斌	怀远县	0
电子眼	星期	0
止血带	舒方	0
首长	职业 学校	0
绕城 高速 公路	公路	1
城市 居住区	财产 保险 股份 有限 公司 某 支 公司	0
施建新	医师	1
经纪人	人社 部门	0
居民 委员会	选民 人数	0
法律 体系	独立性	0
通风 系统	地方 人民 法院	0
新 民主 主义	历史	1
老 吴	人物	1
历史 文化 遗产	缓冲区	0
焦作	城市	1
银川市 人民 政府	组织 机构	1
人民 调解员	调解员	1
写字楼	建筑	1
水生 植物	干涉	0
报社	报纸	0
河南省 人民 代表 大会 常务 委员会	组织 机构	1
旅游 行业 组织	电话 和 电子 邮箱	0
具体 行政 行为	交通 事故 简易 程序	0
计算机 系统	桓仁 满族 自治县	0
运行 速度	功能 障碍 程度	0
智慧 经济	非机动车 与 行人	0
书面 文书	任何 机构	0
临海	城市	1
平路	各 级 人民 政府 主要 负责人	0
赤峰	地点	1
水利局	五 保 对象	0
应急 救援	社会 事件	1
消防 人员	人身 健康	0
垄断	全 国 人大 常委会 法工委	0
微型 载货车	交通 工具	1
家长 委员会	组织 机构	1
招聘 计划	基层 法院	0
省级 公路	不 完全性	0
平面	险 车主	0
财务 管理	孤老	0
种草	海勃湾区 人民 政府	0
天气 警报	我国 工伤 保险 条例	0
车 牌号	或者 常务 委员会	0
小企业	施工图 预算	0
沈阳	无	0
北京市 垂杨柳 医院	衡	0
昌平区 人民 法院	城市 地下 管线 权属 单位	0
历史 遗迹	畜牧 兽医 部门	0
丘北县	重点 路段	0
绿道	地点	1
焦作	企业 成本	0
刘桂英	人物	1
湖滨	苑女士	0
散货	龙泉	0
船舶 营业 运输 证	毗连	0
旅游 投诉	住房 面积	0
土家族	人物	0
院子	用 犬	0
视力 残疾	市镇	0
聂拉木县	抚育	0
中华 文化	善后	0
法律 专家	交警 人员	0
尾骨	主体 责任	0
高州 水库	车顶	0
经营 制度	制度	1
机场 区域	行李箱	0
安福县 人民 法院	北 向南	0
重点 工程	民族 宗教 事务	0
环保 标准	公证	0
联网 收费	继承法	0
兽	乡级 人民 代表 大会 主席团	0
人才 资源	焊接	0
济南市 人民 政府	组织 机构	1
镇江	城市	1
工匠	湿地 生态 系统	0
飞行 签派	平安 公司	0
优生	刘 小姐	0
产品 名称	温暖	0
出租车 司机	证据 形式	0
中到大雨	林某华	0
枝条	水道	0
襄阳	道路 基础	0
降压	锚地	0
牛振华	订约	0
耕地 开垦费	宴请	0
新春 佳节	议事	0
全国 人民 代表 大会 代表	人民 代表 大会 代表	1
高新 技术 企业	企业	1
工程师	屏蔽门	0
骑车人	某某 保险 公司	0
内乡县	企业 和 车辆	0
头部 外伤	法纪	0
行动 方案	公共 场所 环境 卫生	0
污水 处理	一 级 交警	0
率	个人 家庭	0
吴仪	晨报	0
周波	署	0
携带者	事故 协议书	0
陈长松	张玉宁	0
条例 规定	救济	0
系列 产品	河沿	0
降水	自然 现象	1
扶贫 政策	政策	1
梁 慧星	数据 资源 目录	0
肖甲	人物	1
专家 成员	商业 险 保单	0
外形 尺寸	我 这 种 情况	0
企事业 单位	市 公路局	0
当今 社会	大部分	0
保险 代理人	新河	0
施工图 审查	建筑	0
红色 文化	市房产	0
氨	炸药	1
机场 区域	运力 结构	0
专利 技术	东陵区 人民 法院	0
央视 记者	其 数量	0
林产品	食品	0
智力 残疾	交通 事故 及 人身	0
川南	心理 态度	0
社会 公益 设施	安全 围栏	0
有限 责任	组织 机构	0
工程 咨询 单位	职业 学校	0
法律 关系 主体	法定 车主	0
小鹏	口角	0
模拟机	电器	1
快递 公司	福清市	0
下游	地形 地貌	1
许可证 编号	所得 税法	0
设备 行业 协会	协会	1
学者	原告 李某	0
住宅 电梯	汽车 零部件	0
宜春	山西省 政府	0
大学 本科	人物	0
碎石	辛国斌	0
连霍 高速 公路	水生 植物	0
在 校 大学生	学生	1
古城	地点	1
顺德区	优者 危险 负担 原则	0
湖北省 公安厅	他处	0
重点 项目	自报	0
南海区	道理	0
国有 企业	企业	1
南宁市 人民 政府	组织 机构	1
民族 特色	特色	1
乌鲁木齐	救生员	0
提法	重要 证据	0
中国 交通 通信 中心	秦培德	0
运	开启	0
高校 毕业生	毕业生	1
抗震 性能 鉴定	罗 先生	0
受贿 行为	法规	0
高消费	江西 赣州	0
硬 脑膜	中华 人民 共和国 民族	0
教育 培训 机构	培训 机构	1
摄像机	大地 财产 保险 股份 有限 公司	0
从业 人员	城镇 公园 绿地	0
雨水	日子	0
东港区	佘某	0
城市 管理	各 类 设施	0
建设 系统	系统	1
年份	本地区 管理局	0
海安县 人民 法院	收支 情况	0
沈阳市 第五 人民 医院	组织 机构	1
青年 大街	分级	0
邱士金	科学家	1
恐怖 主义	燃烧器	0
出土 文物	第一	0
排序	通信 技术	0
陶家镇	交通 事故 主要 责任	0
高中生	科技 计划	0
纺织	规模 和 范围	0
法学 专家	人物	1
耕地	农作物	0
中药	此 方面	0
大坑	地点	1
保护 装置	商务车	0
科技 公司	账簿	0
罐车	交通 工具	0
中国 科学院	再好	0
沈阳 军区 总 医院	地表 径流	0
尾骨	检查 项目	0
鲁虹	人物	1
李明明	客运 运力	0
小 类	演员	1
行动 指南	商家	0
乡村 医生	转产	0
公交 线路	社会 信用 体系	0
占地 面积	建筑	1
计量 单位	单位	1
中华 保险	被保险人 或 保险 车辆	0
退休	情报	0
家具	责任 和 损失	0
滴滴	大型 机动 车道	0
中医 医院	鲍	0
奇瑞	该 意见	0
旅客 运输	零钱	0
珙县	行政 区划	1
菜市场	车险 计算器	0
首长	水 生态 安全	0
保险 代理人	商业 险 范围	0
地方 政府	地籍	0
地震 监测 预报	行为 过程	0
李子木	直接地	0
专利 代理 机构	机构	1
高龄 津贴	社会 保障 措施	1
医疗 机构 制剂	出租 汽车 有限 公司	0
小事情	易 先生	0
阿托品	疾病	0
抵押人	路 手续	0
林启东	人物	1
苏州市 人民 政府	路 范围	0
绿化带	破碎	0
大 医院	认同	0
经济 开发区	行政 区划	1
世界 卫生 组织	内容 真实	0
旅游 市场	闪光灯	0
设计 机构	专职 讲解员	0
食品 原料	原料	1
上汽 集团	车 合同	0
官方 网站	要素	0
刑警	北京市 西城 支 公司	0
法学 专家	责任书	0
新闻 发言人	机动车 所有者 或者 使用者	0
中国 人寿 财产 保险 股份 有限 公司	社区 居委会	0
后位灯	乡土	0
城市 规划法	保险 有效 期限	0
河镇	其他 社会	0
引导员	中文 译文	0
建设 规划	其 安全性	0
裂伤	下列 过错 行为	0
轨道 交通 系统	三角形	0
未央区	自然 风貌	0
历史 文化 街区	建筑	1
医疗 卫生	疾病	0
德黑兰	重庆市 交通 事故	0
中国 注册 会计师	直接 物质	0
部长	人物	1
潟湖	明晰	0
公共 事业	其 安全性	0
军	丧葬费 丧葬费	0
止血	疗法	1
太原市 公安局	组织 机构	1
千岛湖	景点	1
安装	于都县	0
铜陵县	中国 地名	1
金昌	政 机构	0
轨道 交通	合同 内容	0
犯罪 事实	大学 本科 学历 或 学位	0
广州市 番禺区 人民 法院	法院	1
上岗证	职业 学校	0
仲裁员	葛相杰	0
塔	故事	0
城市 公共 交通 企业	小林	0
大 中型 企业	学生 安全	0
水稻	植物	1
理事 单位	金额 款	0
普遍 现象	车辆 性质	0
电磁 辐射	道德 风险	0
专电	防备	0
管城	地点	1
集团 公司	森林 和 野生 动物 类型 自然 保护区	0
调查 报告	暂行	0
行政 主管 部门	机耕	0
燃料 电池	电池	1
服务 意识	好 政府	0
法人 代表	公司	1
周转 材料	替补	0
琼州 海峡	自治区 人民 代表 大会 常务 委员会 公告	0
消防 大队	推卸	0
行李	其 目的	0
门厅	化工区	0
法律 责任	公开 政府	0
共产党员	事故 其他 方	0
福利 机构	机构	1
严格 责任	整齐 有序	0
珠江 航务 管理局	交警 同志	0
专项 整治	工矿 用地	0
船舶 保险	一个九级	0
脑电图	大 数据 平台	0
搬运工	网站	0
防雷	企业 事业 单位	0
国税	组织 机构	0
高德 地图	软件	1
对讲机	渡轮	0
直辖市	人员 和 当事人	0
国际 市场	市场	1
法律 快车	公司	0
绕行	单证 标准	0
哈尔滨	城市	1
智慧 城市	人民 政府 及其 城乡 规划	0
附属 绿地	地点	1
南汇区	中国 地名	1
国法	国家	0
担风险	预留	0
吴明飞	同 级别	0
阿里地区	地点	0
经理人	肥东县	0
深水	警报 设施	0
海事 法院	组织 机构	1
有关 部门	财产 性 责任 方式	0
办公室 主任	室主任	1
酒 驾入刑	大型 犬	0
六安	严重者	0
献血	气象 部门	0
居住 条件	酒驾 事故	0
汽车 服务 公司	公务 人员	0
华安 保险	个人 或者 单位	0
公诉 案件	规定 速度	0
数据 中心	风切变	0
山西省 统计局	法律 规定	0
客运 驾驶员	公务 车辆	0
巴黎 协定	历史	0
互联 网络	网络	1
楼梯间	运转	0
古丈县	中国 地名	1
呼吸 困难	一起 事故	0
劳动 防护 用品	工程船	0
政府 职能 部门	煤矿 矿区	0
老挝	李庆安	0
地方 储备	观察	0
组织 机构 代码证	公司	0
综合 医院	器官 结构	0
中国 银行	下列 单位	0
中小学	短暂	0
经理人	穗	0
海洋 自然 保护区	景点	0
小王	行政 区划	0
厘米	在下文	0
气温	十一 项	0
准入	费用 项目	0
重要 设施	此 事故 主要 责任	0
锡林郭勒盟	庐阳区 人民 法院	0
消防 技术 服务 机构	组织 机构	1
原料药	药品	1
研究院	目前 各地 法院	0
监察 机关	这些 程序	0
一 种 行为	德国 法	0
金属 制品	季票	0
担风险	高速 公路 客运	0
苏州市 人民 政府	小 明	0
通用 设备 制造业	爷爷 奶奶	0
特殊 检查	司长	0
放射性 药品	交警 局	0
补发	工业 产品	0
安全 系统	缆	0
有限 公司	道里区	0
职员	厂车	0
风景区	车辆 空	0
夫妻 共同 债务	维权	0
成都 道	环境 卫生 责任区	0
省份	当地 烟草	0
巴马 盘阳河	黄灯时	0
友谊 大桥	农村 群众	0
座位数	边境 地区 居民	0
坡 脚	张某因	0
课程	摊位 经营者	0
文化 产品	产品	1
保洁员	社会 不稳定 因素	0
业务 部门	实际 伤情	0
三等功	标志 图案	0
业主 委员会	空格	0
电话 咨询	规划 期	0
汽车 公司	理事 单位	0
亚欧 会议	社会 事件	0
无锡	排水 管网 许可证	0
方针 政策	标准 编制	0
文件	各 家 保险 公司	0
外交部	该 交通 事故 认定书	0
南 渡江	机动车 环保	0
办公室 副主任	各市	0
金属	清明节	0
发电机	按 国家	0
教育厅	身孕	0
竣工 决算	聚众	0
松涛 水库	告示牌	0
网民	汇总	0
打捞	区域 边界	0
居住地	经 公安 机关	0
窑炉	惨案	0
股骨头	李某告	0
检测 装置	责任 和 企业 主体 责任	0
行政 行为	按 规定 期限	0
证件	卫生 标准	0
裁判员	气态	0
合作 公司	桐乡	0
缔约 承运人	时间 期限	0
模拟机	问候	0
执行 法官	人物	1
非物质 文化 遗产	义	0
核销	威海市	0
时间 节点	社会 事件	0
成品油	行为 责任 原则	0
三台县	行政 区划	1
地产 公司	公司	1
经营 项目	石油 天然气	0
特种 用途林	农发行	0
性	疾病	0
网吧	公司	1
研究 成果	成果	1
普通 程序	下列 顺序	0
纳税	商业 三 者 险 范围	0
集镇	联盟	0
公办 学校	晓玉	0
法律 工作者	作者	0
转向灯	汽车 零部件	1
基层 法院	组织 机构	1
法制 部门	回访	0
酒桌	本意	0
肩胛骨	开通	0
社区 服务	集装箱	0
劳动 监察 大队	组织 机构	1
徽州	海洋 渔业	0
车座	信息 主体	0
驾驶室	主要 制度	0
预 包装 食品	事实 和 理由	0
部	人物	0
纳税	配套 设施 设备	0
极端 天气	天气	1
排气量	乔木 树种	0
城市 公共 空间	临时 停车 场地	0
杜航伟	各 岗位	0
肋骨 骨折	疾病	1
副组长	消防 安全 责任书	0
天津市 人民 代表 大会	组织 机构	1
法庭	张阿姨	0
社会 公众	国家	1
聚乙烯	县城镇	0
服务 企业	企业	1
辽宁省 人民 政府	详细 地址	0
桥 村	地点	1
长春市 中级 人民 法院	组织 机构	1
青 羊湖	重大 经济 损失	0
叶文杰	人物	1
滨海 公园	公园	1
禹相杰	收费	0
庐山	景点	1
安装	集美	0
压力 容器	核批	0
生产 能力	魅力	0
安徽省 人民 代表 大会	农业 部门	0
沈阳	中国 地名	1
施建新	水量	0
市 人民 医院	育龄	0
历史 建筑	按钮	0
行政区	行政 区划	1
认证 中心	各 项 工程	0
南昌市 公安局	指标	0
医疗 责任 保险	本 行政 区域 国民 经济 和 社会	0
担保 方式	方式	1
自然 疫源地	交通 风险	0
公路局	金城	0
导游 活动	渗透	0
进程	操作 系统	1
宝山区	拐弯	0
一 个 部门	年初	0
养老 服务	公司	0
拉林河	地形 地貌	1
朝鲜族	消防 安全 形势	0
贵港	港口	1
通风 装置	装置	1
分道线	港口 布局	0
共和国	随身 物品	0
零容忍	所以	0
导游 人员	非处方药	0
机械 设备	储藏	0
生活 用品	用品	1
智力 残疾	格式 文本	0
车前	坏 车	0
遂平县	防止	0
开发 机构	领航员	0
中律网	交通 委	0
深圳市 公安局	险 损失	0
疗养院	法定 代表人 或 主要 负责人	0
厅	一 个	0
记录 表	仪器	0
大 运河	地面 高度	0
